,0
501,449881.8538470967
502,449285.36838100426
503,449693.7961755334
504,450930.0628003923
505,450683.00542011147
506,450253.7012157531
507,450591.27789361455
508,451486.0391739956
509,448869.7333780628
510,451191.5250869486
511,450228.2112064798
512,449829.10404169455
513,450396.11721425253
514,449122.2297180797
515,450908.50657383795
516,450613.9782247605
517,449672.60516609775
518,449522.20336096874
519,451005.63497671176
520,450691.2434920522
521,450024.10162951355
522,450054.28775066114
523,449349.1792702448
524,450822.4660101435
525,450885.78266625403
526,450356.2633965167
527,449154.7390089336
528,450428.9044561229
529,450652.6208777684
530,448945.2391500501
531,451463.5434072606
532,451218.96939541784
533,450359.3230895441
534,450329.0702500285
535,449035.8592277777
536,448831.63116293075
537,448971.7290660369
538,450084.8990784306
539,448900.53971220227
540,449780.669150763
541,449964.0758444869
542,451416.01388073055
543,449248.53607647424
544,450367.70157222386
545,449593.33422589867
546,449373.06816482247
547,449163.04123771895
548,451298.14421899023
549,450385.8012678061
550,450293.4690426106
551,450197.04628298484
552,450221.8609722837
553,448935.7761890321
554,450545.149778028
555,448957.66084547224
556,449651.29681546637
557,449502.25463651423
558,449833.38365659385
559,449911.65920466237
560,449503.26676050655
561,451077.54766759765
562,450624.02297427156
563,448662.78038454434
564,449409.7883389916
565,449045.7297651237
566,451538.59723720624
567,451452.38812538714
568,449606.13248096814
569,449387.9768316697
570,450435.5675108088
571,451245.25150072924
572,449904.1966136918
573,450189.86403193907
574,449984.12405383115
575,449904.09476859553
576,448832.87221881235
577,450823.8355693365
578,449420.80069506326
579,450177.1808120251
580,448909.50048531004
581,451405.94817472034
582,450272.23890136724
583,450266.47739577066
584,450118.89772407856
585,450635.4376795741
586,451031.73722372437
587,451430.8454536703
588,449525.5711600754
589,450637.61301839916
590,449601.22732609324
591,450464.21764377906
592,449997.9770820125
593,450937.5124112119
594,449507.75241455913
595,449272.4045167283
596,449884.0466933226
597,451728.92895395786
598,450402.7277932608
599,449033.1419756932
600,449552.8311475201
601,450522.0737103241
602,449195.1989441883
603,451020.2105361472
604,449086.6849423358
605,450391.2672815789
606,449381.06535883754
607,451638.3510170378
608,450442.2054275076
609,451675.203716061
610,449726.8248651263
611,449974.7198989303
612,450028.34239438735
613,449116.71068101184
614,449794.61620777985
615,450245.8374273614
616,451645.9512605068
617,449618.3152116211
618,448973.7318679593
619,451185.5706246847
620,451119.8534110786
621,449905.6496892156
622,449841.56386578275
623,450822.5022087458
624,449609.7629331941
625,450076.01409636374
626,450144.54535793536
627,449495.1834647554
628,450505.4901030996
629,449633.84904397663
630,450914.3317581492
631,450093.4211288718
632,450927.29806986195
633,450987.86317176814
634,449389.4834738928
635,449607.8758266534
636,450680.41052392276
637,451395.7499004002
638,450053.96587277454
639,449622.4478486095
640,448958.74287402024
641,449637.2250201476
642,450794.2350966398
643,449549.8876274605
644,450416.11966720555
645,450720.5982559804
646,450302.96793237014
647,450654.6850912253
648,450032.47416816896
649,450343.2571550065
650,449284.4773800957
651,450201.33054051624
652,451571.21316137497
653,449790.3076695362
654,451306.95810613147
655,450110.7212107469
656,450024.67974167125
657,450048.99868748005
658,450636.76413074863
659,450326.19001918234
660,450167.9170824424
661,450689.6932833692
662,451032.927776047
663,450045.2550460324
664,451787.85720024083
665,451157.8394640067
666,449315.85898671695
667,450943.95134126313
668,450898.47040675784
669,449468.9154150333
670,449965.48983451596
671,451079.10052473773
672,448818.65122056805
673,450075.80898868316
674,450301.848762278
675,449485.98642772494
676,450812.43906689214
677,451147.4192838345
678,449361.64896399906
679,450625.86694307317
680,450060.0652378503
681,451159.4509864761
682,450558.9913122117
683,451160.42366590654
684,451345.7540849093
685,449081.8343530633
686,450401.8248273926
687,449691.52053536935
688,449653.46449935593
689,451032.9325778057
690,449688.36594934936
691,450098.06755836646
692,450835.27258659777
693,450674.8177746478
694,450045.19741623546
695,449795.13159782736
696,450170.86282246833
697,451013.05198418064
698,450863.18472642405
699,449476.6534065741
700,449854.5294216892
701,449433.53882864624
702,450646.53819756856
703,448872.5469204058
704,450564.5449985597
705,450309.2123346399
706,450533.39037191594
707,450479.5855409023
708,450180.92300553195
709,449532.1501644706
710,449800.52786087815
711,450145.38404086645
712,449296.30809663597
713,450858.95861879387
714,450335.9269558616
715,449888.487821506
716,450763.6803504406
717,450652.9671350194
718,451736.2387234762
719,450625.3803961911
720,450935.7974194825
721,448988.027188766
722,450085.3577302778
723,449524.5819401621
724,449740.3548768992
725,449955.9230492868
726,449642.38420819497
727,450228.95154570666
728,449551.9010013914
729,450202.48152983416
730,450103.01836701133
731,450769.57440043363
732,450499.9779488038
733,450433.44003486895
734,450624.99789575825
735,449752.9300429462
736,449105.04703542736
737,450848.0548650224
738,451487.75724991056
739,449648.62113201834
740,449764.1800799968
741,450682.71192710573
742,450306.1114920512
743,450572.53247434663
744,449723.180325053
745,449374.1544793836
746,449795.0988969464
747,449816.94057561655
748,450574.5901678605
749,451007.76873463765
750,449662.2544576605
751,449903.3771141146
752,449606.8140073311
753,449986.46143327147
754,450993.59030430234
755,450024.8429856066
756,449597.0051630769
757,449099.05202520656
758,450867.9059317164
759,451346.66303936247
760,450727.37126045383
761,449563.6391741217
762,449852.345006424
763,449903.6352745029
764,449356.327124282
765,450447.38982339983
766,450641.4328774446
767,450277.364086937
768,449608.80527548277
769,450982.3515483603
770,449016.4730126525
771,450102.4006839563
772,450521.55398934934
773,449690.9882163471
774,450463.60168505565
775,450826.26953899825
776,450649.60883199424
777,451359.5210587655
778,449774.3497937779
779,449877.24859488354
780,450826.7285195395
781,450396.9651038495
782,451649.3804645113
783,450142.26607673784
784,451310.24916479265
785,450774.7272385031
786,449297.7347099995
787,450585.46090204007
788,449652.44676328346
789,450207.653784299
790,448823.9328798107
791,451208.48100297066
792,450268.1412036599
793,450253.69978380227
794,450069.8742359938
795,450394.88707473886
796,451002.00447291
797,448816.307483088
798,449897.614424255
799,450382.5815583356
800,449994.8178775476
801,450632.56549823977
802,450094.91226725327
803,451606.15267230826
804,450400.76213556627
805,449408.3786009059
806,451304.9390060011
807,449210.2508371195
808,450603.98296362703
809,449913.5783943821
810,451283.91181511787
811,450309.6743394547
812,449229.7947999359
813,451327.0568454986
814,450786.73946559406
815,449696.9855822665
816,450082.4415463757
817,449624.4824096722
818,448856.07941015385
819,449557.4967418879
820,451236.18267086946
821,449384.28503262793
822,449510.7359127915
823,449364.3883478771
824,449543.74452809815
825,450145.4096960994
826,449281.7174356793
827,451052.6807818769
828,449023.4472265901
829,449741.072434357
830,449932.87947940885
831,449405.6100446791
832,450785.07733354426
833,449999.7918603944
834,451707.61292149196
835,450754.8251807866
836,449831.9687546286
837,449119.1928991886
838,451338.8194360679
839,449949.77789015684
840,451295.49524830794
841,450434.7309192388
842,449442.19537309045
843,451267.91508526803
844,450868.9885150887
845,449031.7447613241
846,449580.43722194777
847,450025.1071741875
848,450371.89061698096
849,450411.20099472726
850,450760.66982541495
851,451276.42747448053
852,449511.83218345407
853,449991.8895748724
854,450875.39026733255
855,449479.6864796156
856,449823.2784549758
857,448998.8502935233
858,450399.40508753
859,448948.08176749013
860,451381.96324451437
861,449684.1057393
862,450010.0176614446
863,450078.4842993412
864,449652.4013977226
865,450839.5307202376
866,449887.29154846864
867,449831.5886641953
868,450056.6874020944
869,450950.5252622691
870,450196.8438988031
871,450511.09050093876
872,449443.25986812834
873,451268.98540125863
874,450297.63699960185
875,448822.6226540103
876,449777.2905840833
877,451124.9871915257
878,450134.08721679647
879,450018.9536007917
880,449503.5157574172
881,450423.798572103
882,450020.24761045014
883,449493.52287233225
884,450031.08966026944
885,450906.2403004033
886,450504.1602236176
887,448825.452208773
888,450720.7350839627
889,449309.94417946244
890,449131.6148993625
891,450220.23975622776
892,450399.65860991017
893,449068.23741941934
894,449145.4627173548
895,451364.5765172796
896,450984.6256073832
897,449318.5574324667
898,450361.09718881774
899,449461.68654300214
900,449345.89163646323
901,450902.47905915196
902,449296.2334944705
903,450656.9843843272
904,449589.70900700486
905,450733.20503474236
906,450528.0852737008
907,450986.28490649967
908,450306.3097202245
909,450441.24846728484
910,449959.8161263401
911,451252.93138275814
912,450651.5829723194
913,449396.24238775985
914,449443.1211710286
915,450713.12283143104
916,451064.8721023819
917,450618.2523524551
918,449627.62782945094
919,450640.23039386765
920,451653.2687498744
921,450457.16953839245
922,450362.52232004155
923,449205.8639006813
924,450531.0759117116
925,451080.4613698714
926,451302.79206201766
927,449716.49098405684
928,451654.1569669131
929,450667.2466467699
930,449116.77325036505
931,449408.8104312115
932,450058.96233903785
933,449275.49249115476
934,451161.1971440903
935,450572.6192035642
936,449131.08794012794
937,450054.41857404227
938,451230.98344032787
939,449379.53228201985
940,450926.179074388
941,449617.72033077653
942,449443.711057145
943,451070.79948532657
944,450528.6848257982
945,449715.37895783456
946,450438.21994792373
947,450578.2670870055
948,450980.7579477302
949,451390.49654353905
950,451323.1170109734
951,449383.40921947826
952,451146.222852956
953,449406.9336431743
954,451073.78866262943
955,450335.41750804795
956,451279.6338647935
957,449586.26315401006
958,449673.2194913365
959,451066.75553829974
960,449796.28254209453
961,449106.5013230555
962,451447.4084200221
963,449904.5006936287
964,449154.57368935394
965,449294.89752456313
966,450013.3890545423
967,448985.14790505706
968,450333.5127260528
969,451283.2906606377
970,449043.29462992895
971,449015.96844521794
972,450583.23152380035
973,451342.7590174688
974,449397.6554900365
975,450554.485293194
976,450672.24723736115
977,450203.6770059911
978,450013.2055473366
979,451612.8991784541
980,450600.99495013594
981,449673.4514527765
982,449414.7571217835
983,450348.12085957563
984,450222.1798173311
985,448916.6488217
986,450233.20651428966
987,449455.1943061449
988,450344.69186996453
989,450190.6684503245
990,450523.1799506331
991,450809.93806531595
992,449679.8319461884
993,450395.54037402256
994,450373.7847233749
995,448913.7789612283
996,450260.0928603431
997,450447.3578505325
998,449523.59810268553
999,450984.06731400563
1000,449469.7147985513
1001,450631.2109607303
1002,450642.60706814355
1003,450534.2243588495
1004,449765.58566397993
1005,450481.3869403632
1006,450222.1798173311
1007,449757.5154614395
1008,451371.3893769231
1009,451189.84924013313
1010,449559.7880749811
1011,449200.5012707041
1012,451159.2269345406
1013,449288.7349418874
1014,450216.02589907515
1015,449861.63316586486
1016,449692.40363197244
1017,450836.2286013429
1018,449404.8917432417
1019,450847.25746078853
1020,451067.6827421833
1021,450455.51123130857
1022,451673.63724020385
1023,450297.6301377085
1024,450827.7090185235
1025,448857.7349276263
1026,450142.5866695153
1027,451118.4734348449
1028,451582.79497505317
1029,449911.2012602639
1030,451614.4160937492
1031,448925.82504978636
1032,448854.53944479226
1033,450601.7377410817
1034,449177.6579922282
1035,450641.91956229357
1036,449363.9575260955
1037,450648.0889916258
1038,450059.93726809544
1039,449475.32897452917
1040,449603.65998390596
1041,449958.5595339553
1042,449692.9091225211
1043,451372.30565451505
1044,450372.5060362313
1045,451263.97275013727
1046,449935.5127359967
1047,449672.6250828022
1048,451579.5085380215
1049,450175.4954183226
1050,450204.8962471709
1051,450823.79372505844
1052,449623.47890271794
1053,449069.89535750967
1054,450200.7702221775
1055,449824.11553209316
1056,448843.6615280097
1057,451067.711409557
1058,450897.02948511404
1059,449999.10251430364
1060,450810.36720843404
1061,449788.2258080947
1062,449596.1900847898
1063,450277.2091431091
1064,449790.6574246758
1065,449617.4943473064
1066,450632.15314035205
1067,449029.6330254277
1068,451483.283591876
1069,450616.8849432827
1070,450084.8481318537
1071,450514.6203548188
1072,450530.87995766033
1073,449252.88011233584
1074,450011.1140304495
1075,450210.36495926045
1076,450769.3002818655
1077,449677.00923231663
1078,450237.79289070866
1079,450578.80195318436
1080,450315.4076587168
1081,449355.7562646924
1082,449650.13497119007
1083,449950.90564510884
1084,450103.73378512444
1085,449850.50063268584
1086,450941.5952149405
1087,449197.39183453075
1088,449297.064544202
1089,450711.9899679413
1090,449936.13768353267
1091,450703.07944479346
1092,450365.9648181197
1093,450771.56681867543
1094,449623.91116902506
1095,451137.454908069
1096,451574.4165883904
1097,449929.980778034
1098,449678.5099695647
1099,449364.918008836
1100,449300.8883886974
1101,450645.6448576117
1102,450983.2315222444
1103,450665.82545619714
1104,450964.4183131169
1105,449906.83614702197
1106,450773.3054446865
1107,451030.92205842107
1108,450686.03494521574
1109,450290.7153274173
1110,449437.55598211463
1111,449162.47932302475
1112,450460.61329486204
1113,449916.55522572465
1114,450423.55324423045
1115,448905.7627613158
1116,451066.7874605167
1117,450863.2379106321
1118,450851.30948851816
1119,450526.79207477876
1120,450866.5189691173
1121,449089.81031072437
1122,450497.2156433101
1123,450485.02341089636
1124,450133.2065940138
1125,450931.1858139041
1126,449320.1325737019
1127,450697.9989071841
1128,449268.57880718407
1129,451189.9950759719
1130,450434.7309192388
1131,450610.41886544187
1132,450193.8408715817
1133,449843.3217527527
1134,449862.5694654092
1135,450225.21335922857
1136,449781.0470811521
1137,450312.9317075097
1138,450443.9445134246
1139,450098.77699136396
1140,450282.5346283145
1141,449791.4168572081
1142,449532.4341916843
1143,450242.89622528234
1144,450516.37453133496
1145,451377.07429386035
1146,449484.41387311753
1147,449408.16796107526
1148,449777.44209089916
1149,449123.5234580822
1150,449042.0789213945
1151,449957.28681861516
1152,449350.9805352621
1153,451182.15056857234
1154,449563.9802632871
1155,451508.3258761436
1156,450991.8147065452
1157,450195.90727802593
1158,449562.7950191028
1159,451496.1529086643
1160,449624.82419462816
1161,449234.29989936587
1162,450613.70915793325
1163,449542.6721449918
1164,450217.63973998046
1165,449865.3126980444
1166,449632.57135858043
1167,449773.4144341934
1168,451606.4676822826
1169,449320.38331286714
1170,451359.8830667074
1171,449655.34062531154
1172,449360.4956049384
1173,450457.59516324155
1174,450490.3354321452
1175,449499.34773691435
1176,450285.12019132957
1177,449911.92010217824
1178,450607.56429255067
1179,448799.22535846685
1180,450710.06209330977
1181,450792.2497310965
1182,451211.09719423373
1183,449300.5158662987
1184,449571.80928711564
1185,449077.4951533604
1186,449516.32742512325
1187,449795.7869441414
1188,450072.5853728797
1189,449728.37105559965
1190,449181.4550230151
1191,450908.42865149607
1192,451034.6279485205
1193,449890.0022597925
1194,450760.69536666677
1195,449764.3549816238
1196,451010.53123793786
1197,449434.4666180416
1198,450786.0804867693
1199,449499.9741848559
1200,449816.5108113658
1201,449550.80181257735
1202,451281.03436034394
1203,449940.3881334032
1204,450637.6131091709
1205,450237.0431231699
1206,450808.3581953376
1207,450276.432423508
1208,450583.698065385
1209,450761.1723703062
1210,450066.039480927
1211,451441.48039083893
1212,450693.7279010025
1213,450797.88328982005
1214,450185.8528552161
1215,448924.2005762006
1216,451020.18855976337
1217,449908.4055570387
1218,448946.84376677714
1219,449749.390187493
1220,450466.48931650235
1221,449382.047142142
1222,448867.35431604815
1223,451631.7701174763
1224,449928.58534621616
1225,449539.55576403695
1226,449481.6341243616
1227,449750.77262968256
1228,449317.6669901309
1229,449647.00237697765
1230,450567.06083912466
1231,450330.3725441472
1232,451113.56209720974
1233,449235.06418895116
1234,450682.31016853836
1235,450472.2761190747
1236,449760.9212160592
1237,451474.1669260084
1238,449587.31946361845
1239,450069.8465628532
1240,450226.5256779829
1241,450905.81251842645
1242,451354.0650204097
1243,450395.9535392921
1244,448940.7401016667
1245,450772.66204676824
1246,448958.84635478543
1247,450103.71656395245
1248,449042.9978673115
1249,449985.1262442794
1250,448936.7094230494
1251,450315.59863207774
1252,449745.6164844474
1253,449913.15738227277
1254,449072.22548141365
1255,449795.50111112895
1256,450735.66789003165
1257,449283.1863184544
1258,449396.1873907479
1259,449219.6719881763
1260,449272.1479899324
1261,450621.552488296
1262,448935.64811145404
1263,450890.4822944133
1264,449335.12737240107
1265,450488.7518598545
1266,450001.6030610301
1267,450136.8122188632
1268,449239.7143823298
1269,451236.0827447347
1270,450100.5042664798
1271,450783.907004046
1272,450066.46438258444
1273,450031.787786189
1274,450824.8318137527
1275,448906.24355351005
1276,450597.43398417404
1277,449976.66421136766
1278,449639.0366060858
1279,451368.1558399096
1280,450999.68249291193
1281,450045.4355799821
1282,449374.1811640566
1283,450707.8956401908
1284,449896.86497587466
1285,449750.22948708205
1286,449188.91077386757
1287,449564.4354302775
1288,450401.48985324014
1289,450336.84446774714
1290,450258.3773010522
1291,448813.69078247313
1292,448828.7428324115
1293,451403.80560046155
1294,451074.66214565065
1295,451595.7707813421
1296,449452.79656608857
1297,450794.8440964927
1298,449371.5531158889
1299,449809.4543917395
1300,449192.25572501036
1301,449450.7042735512
1302,449250.42284745263
1303,449303.23927602515
1304,451497.7945848749
1305,449818.8422917976
1306,450157.2331609452
1307,451115.2539815451
1308,450533.0108324978
1309,450911.25622716243
1310,451258.8557049294
1311,450417.2154155729
1312,449559.1408152354
1313,451156.7597570371
1314,450026.6733587054
1315,451344.90134318615
1316,448943.53014180064
1317,451150.0895789533
1318,450575.2072254792
1319,449626.79355078825
1320,451713.52358676365
1321,451376.5948100078
1322,451266.7080013944
1323,451425.17572987726
1324,449616.7286820903
1325,450686.08040428854
1326,450951.1142570205
1327,450647.0271408983
1328,449021.8488388978
1329,450809.7105818824
1330,450428.4691139603
1331,449283.05156536656
1332,449916.2647366232
1333,451007.91570036765
1334,449256.7494745074
1335,450410.58040260634
1336,450575.86568835593
1337,449266.7299800361
1338,450485.5470502307
1339,449026.7301932404
1340,450240.4451275875
1341,451190.6288544721
1342,449686.6240723917
1343,450687.9365183199
1344,450817.2030776002
1345,450393.89532756014
1346,449381.7709487166
1347,449770.0715778353
1348,451295.3718790869
1349,450107.1722218818
1350,450319.6411530286
1351,449280.6295731052
1352,450891.26646284957
1353,449306.8972330805
1354,450811.6957056703
1355,450678.82023144414
1356,449805.17882309604
1357,449268.3277798815
1358,449515.09701432614
1359,449225.2785206801
1360,451454.6242281493
1361,451715.50286069914
1362,450342.7919409488
1363,451240.1495730156
1364,449867.4681329654
1365,450917.748242749
1366,449621.3097538034
1367,450948.96920342365
1368,450947.44269718794
