,0
697,935000
698,449950
699,245000
700,273000
701,417200
702,515000
703,414000
704,470500
705,630000
706,580000
707,619500
708,475000
709,302000
710,189000
711,930000
712,390000
713,653000
714,500000
715,235000
716,1165000
717,571000
718,765000
719,1998000
720,498445
721,179500
722,277500
723,340000
724,498000
725,450000
726,189900
727,565000
728,250000
729,589000
730,450000
731,604700
732,546500
733,330000
734,700000
735,524000
736,210000
737,490500
738,1928000
739,455000
740,577000
741,4208000
742,660000
743,426000
744,613000
745,500000
746,334950
747,327000
748,415000
749,829000
750,305000
751,460000
752,171000
753,440000
754,3204000
755,500000
756,335000
757,255000
758,760000
759,999000
760,774950
761,355000
762,376000
763,335000
764,572000
765,625000
766,640000
767,719000
768,438750
769,610000
770,300000
771,365000
772,589000
773,375000
774,380000
775,460940
776,1575000
777,980000
778,430000
779,371000
780,510000
781,522500
782,865000
783,700000
784,664000
785,1120000
786,530000
787,399900
788,319950
789,440000
790,153000
791,818500
792,232000
793,344000
794,290000
795,412000
796,435000
797,224097
798,348500
799,717500
800,480000
801,3850000
802,315000
803,905000
804,469000
805,529000
806,970000
807,450000
808,1095000
809,527550
810,1389000
811,575000
812,309600
813,655000
814,980000
815,240000
816,619500
817,440000
818,219000
819,271310
820,950000
821,299000
822,306000
823,250000
824,366000
825,477000
826,251000
827,902500
828,345000
829,350000
830,278000
831,422500
832,765000
833,550000
834,923990
835,645000
836,412250
837,255000
838,2250000
839,455000
840,915000
841,496000
842,389000
843,1582500
844,880000
845,261000
846,575000
847,380000
848,440000
849,430000
850,627500
851,988990
852,380000
853,353000
854,1080000
855,315000
856,475000
857,365000
858,380000
859,225000
860,865000
861,495000
862,250000
863,450000
864,551000
865,490000
866,544000
867,605000
868,342000
869,470950
870,651500
871,464000
872,255000
873,668000
874,540000
875,325000
876,555000
877,424950
878,215000
879,449950
880,394900
881,650000
882,467000
883,524000
884,365000
885,808000
886,330000
887,166600
888,312000
889,237500
890,216500
891,489950
892,375950
893,420000
894,340000
895,834538
896,800000
897,316000
898,800000
899,310000
900,225000
901,545000
902,274950
903,468000
904,425000
905,425000
906,610000
907,537250
908,579950
909,417250
910,550000
911,901000
912,2600000
913,275000
914,265000
915,485000
916,1835000
917,355000
918,270000
919,545000
920,691000
921,150000
922,549000
923,430000
924,565000
925,560000
926,1267500
927,460000
928,775000
929,525000
930,209977
931,305000
932,437000
933,414500
934,435000
935,530000
936,235000
937,304500
938,850000
939,390000
940,739000
941,375000
942,499950
943,660000
944,1050000
945,455000
946,453000
947,483000
948,1470000
949,695000
950,890000
951,255000
952,1007500
953,294950
954,975000
955,538200
956,510000
957,305500
958,372500
959,1590000
960,655000
961,251000
962,699188
963,520000
964,277500
965,239950
966,569950
967,252000
968,425000
969,810000
970,278000
971,305000
972,800000
973,605000
974,255000
975,700000
976,410000
977,335000
978,454900
979,925000
980,414000
981,205000
982,355000
983,429000
984,489000
985,210000
986,690000
987,450000
988,400000
989,647500
990,463000
991,540000
992,360000
993,856000
994,402000
995,263500
996,368000
997,500000
998,315000
999,500000
1000,213000
1001,820000
1002,1550000
1003,635000
1004,419000
1005,399950
1006,500000
1007,275000
1008,650000
1009,921800
1010,617450
1011,221700
1012,706000
1013,269900
1014,471000
1015,243500
1016,380000
1017,1228000
1018,645000
1019,770000
1020,609000
1021,522000
1022,888550
1023,324000
1024,575000
1025,190000
1026,519500
1027,458000
1028,715000
1029,393000
1030,649000
1031,210000
1032,270000
1033,399950
1034,256000
1035,960000
1036,329445
1037,721500
1038,355000
1039,680000
1040,510000
1041,400000
1042,670000
1043,690000
1044,305000
1045,2250000
1046,297500
1047,344500
1048,824000
1049,700000
1050,490000
1051,1355000
1052,425000
1053,210000
1054,311000
1055,379000
1056,228000
1057,480000
1058,1735000
1059,464000
1060,800000
1061,575575
1062,445000
1063,442500
1064,500000
1065,575000
1066,402000
1067,221000
1068,685000
1069,587450
1070,563000
1071,415000
1072,364988
1073,330000
1074,559000
1075,425000
1076,467000
1077,745000
1078,365000
1079,437000
1080,540000
1081,240000
1082,253779
1083,425000
1084,484998
1085,433000
1086,1400000
1087,350000
1088,205000
1089,419354
1090,280000
1091,452000
1092,290900
1093,999000
1094,400000
1095,1110000
1096,765000
1097,414250
1098,618000
1099,321500
1100,379500
1101,600000
1102,536000
1103,850000
1104,1115000
1105,318000
1106,433495
1107,588000
1108,410000
1109,318000
1110,269000
1111,277284
1112,940000
1113,396000
1114,375000
1115,197200
1116,1100000
1117,700000
1118,625000
1119,400000
1120,610000
1121,216000
1122,465000
1123,302300
1124,540000
1125,1075000
1126,390000
1127,630000
1128,191000
1129,529900
1130,300000
1131,460000
1132,497500
1133,272000
1134,410000
1135,365000
1136,286000
1137,327000
1138,380000
1139,615000
1140,640000
1141,339000
1142,325000
1143,415000
1144,510000
1145,800000
1146,525000
1147,265000
1148,480000
1149,294350
1150,290000
1151,349170
1152,480000
1153,1098000
1154,265000
1155,590000
1156,959000
1157,399950
1158,270000
1159,1150000
1160,595000
1161,174950
1162,474950
1163,175000
1164,815000
1165,325000
1166,300000
1167,427000
1168,970000
1169,209000
1170,2110000
1171,450000
1172,455000
1173,680000
1174,560000
1175,410000
1176,421000
1177,335000
1178,482000
1179,195000
1180,693000
1181,631625
1182,1237500
1183,235000
1184,239900
1185,250000
1186,458450
1187,465000
1188,350000
1189,641000
1190,550000
1191,725000
1192,750000
1193,472800
1194,650000
1195,559500
1196,635000
1197,350000
1198,760000
1199,229000
1200,407185
1201,255000
1202,1800000
1203,349000
1204,3300000
1205,291970
1206,1270000
1207,397380
1208,398500
1209,395000
1210,345000
1211,882566
1212,455000
1213,730000
1214,425000
1215,179500
1216,979700
1217,440000
1218,235000
1219,320000
1220,875000
1221,473000
1222,125000
1223,725000
1224,425000
1225,255000
1226,336000
1227,363000
1228,155000
1229,360000
1230,323500
1231,627000
1232,560000
1233,310000
1234,605000
1235,700000
1236,272000
1237,775000
1238,360000
1239,578000
1240,234000
1241,467500
1242,683000
1243,335000
1244,295000
1245,986000
1246,240000
1247,370000
1248,261590
1249,635000
1250,235000
1251,382000
1252,419700
1253,395000
1254,420000
1255,407000
1256,740000
1257,230000
1258,344000
1259,300000
1260,499950
1261,475000
1262,325000
1263,1506000
1264,83000
1265,750000
1266,491150
1267,459000
1268,482000
1269,932808
1270,340000
1271,1355000
1272,289999
1273,560000
1274,1250000
1275,275000
1276,530000
1277,269950
1278,335000
1279,616200
1280,440000
1281,347000
1282,311000
1283,606000
1284,401000
1285,825000
1286,147500
1287,234500
1288,312200
1289,360000
1290,489200
1291,259950
1292,244500
1293,558000
1294,685000
1295,1272000
1296,202000
1297,685000
1298,380000
1299,289950
1300,280000
1301,368000
1302,299500
1303,385000
1304,720000
1305,335000
1306,711000
1307,630000
1308,559000
1309,615000
1310,675000
1311,611206
1312,325000
1313,462000
1314,740000
1315,553000
1316,245000
1317,736000
1318,545400
1319,675000
1320,1150000
1321,600000
1322,690000
1323,740000
1324,251000
1325,696000
1326,825000
1327,540000
1328,233000
1329,440000
1330,703000
1331,260000
1332,450000
1333,1850000
1334,235000
1335,585000
1336,470000
1337,464050
1338,600000
1339,209950
1340,456000
1341,715000
1342,265000
1343,480000
1344,794500
1345,361000
1346,82500
1347,335000
1348,2400000
1349,431000
1350,490000
1351,525000
1352,482000
1353,265500
1354,1388000
1355,543000
1356,480000
1357,240000
1358,478000
1359,280000
1360,650000
1361,828000
1362,664000
1363,633100
1364,415000
1365,536000
1366,360000
1367,1620500
1368,684000
1369,275000
1370,215000
1371,600000
1372,177500
1373,459995
1374,733000
1375,725000
1376,925000
1377,315000
1378,259950
1379,611000
1380,763101
1381,696500
1382,827500
1383,575000
1384,425000
1385,373000
1386,1290000
1387,620000
1388,802000
1389,715000
1390,225500
1391,349950
1392,278500
1393,350000
1394,690500
1395,636230
1396,296000
1397,720000
1398,319950
1399,245000
1400,615000
1401,965000
1402,496000
1403,292000
1404,405000
1405,562200
1406,335000
1407,310000
1408,719521
1409,395000
1410,314000
1411,419000
1412,1216000
1413,109500
1414,170000
1415,746500
1416,1010000
1417,515000
1418,1355000
1419,600000
1420,340000
1421,1070000
1422,300000
1423,890776
1424,440000
1425,749000
1426,570000
1427,320000
1428,240000
1429,235000
1430,259950
1431,160000
1432,936000
1433,580000
1434,334950
1435,353000
1436,605000
1437,864000
1438,436000
1439,86500
1440,370000
1441,580000
1442,497000
1443,160000
1444,411000
1445,549000
1446,570000
1447,375000
1448,953007
1449,591000
1450,349950
1451,560000
1452,1003000
1453,675000
1454,260000
1455,490000
1456,538000
1457,366000
1458,415000
1459,485000
1460,2885000
1461,377500
1462,405000
1463,480000
1464,216500
1465,802000
1466,700000
1467,152000
1468,849950
1469,595000
1470,760750
1471,989990
1472,2537000
1473,220000
1474,440000
1475,324950
1476,445830
1477,510000
1478,510000
1479,268500
1480,485000
1481,350500
1482,475000
1483,185000
1484,235000
1485,950000
1486,255950
1487,368000
1488,875000
1489,925000
1490,405000
1491,390000
1492,328000
1493,237500
1494,460000
1495,417000
1496,800000
1497,957000
1498,521000
1499,260000
1500,401000
1501,314500
1502,770000
1503,435000
1504,515000
1505,1300000
1506,350000
1507,445000
1508,264000
1509,193000
1510,525000
1511,470450
1512,839950
1513,432100
1514,260000
1515,359500
1516,663000
1517,480000
1518,720000
1519,560000
1520,247200
1521,587750
1522,674250
1523,540000
1524,392137
1525,629950
1526,289950
1527,250000
1528,215000
1529,398000
1530,759000
1531,1250000
1532,315000
1533,650500
1534,855000
1535,667000
1536,370000
1537,452000
1538,380000
1539,361600
1540,536000
1541,3000000
1542,315000
1543,625000
1544,299000
1545,723000
1546,221347
1547,800000
1548,570000
1549,369950
1550,270000
1551,600000
1552,435000
1553,551000
1554,415000
1555,875909
1556,930000
1557,350000
1558,695000
1559,612000
1560,665000
1561,305000
1562,661000
1563,885000
1564,1075000
1565,725000
1566,400000
1567,590000
1568,355000
1569,1565000
1570,1333000
1571,772500
1572,287000
1573,481500
1574,720000
1575,299000
1576,459000
1577,249950
1578,165000
1579,518380
1580,330000
1581,264950
1582,300000
1583,324747
1584,220000
1585,369000
1586,669000
1587,114000
1588,452500
1589,500000
1590,749950
1591,1210000
1592,525000
1593,545000
1594,250000
1595,285000
1596,531500
1597,375000
1598,463000
1599,299000
1600,365000
1601,311000
1602,466800
1603,685000
1604,455000
1605,860000
1606,500000
1607,280000
1608,500007
1609,225000
1610,234950
1611,657000
1612,875000
1613,431500
1614,900000
1615,427000
1616,248000
1617,587000
1618,1250000
1619,509900
1620,692500
1621,440000
1622,744000
1623,312000
1624,450000
1625,672000
1626,539000
1627,407500
1628,770126
1629,236000
1630,1000750
1631,270000
1632,285000
1633,525000
1634,380000
1635,664000
1636,290000
1637,325000
1638,499000
1639,725000
1640,660000
1641,471000
1642,450000
1643,260000
1644,900000
1645,915000
1646,510000
1647,245000
1648,631500
1649,374000
1650,337500
1651,945000
1652,751000
1653,240000
1654,293000
1655,745000
1656,565000
1657,423000
1658,262500
1659,348000
1660,215000
1661,951250
1662,676000
1663,278000
1664,721000
1665,259000
1666,490000
1667,275000
1668,294999
1669,680000
1670,246000
1671,3200000
1672,550000
1673,455000
1674,355000
1675,450000
1676,235000
1677,489500
1678,280500
1679,925000
1680,1620000
1681,376000
1682,483453
1683,350000
1684,329000
1685,465000
1686,415000
1687,639500
1688,394000
1689,471000
1690,1065000
1691,900000
1692,330950
1693,580000
1694,500000
1695,278100
1696,343500
1697,360000
1698,630000
1699,495000
1700,280000
1701,615000
1702,370000
1703,400000
1704,269000
1705,550000
1706,633000
1707,571500
1708,468000
1709,328500
1710,970000
1711,220000
1712,717000
1713,485000
1714,518000
1715,310000
1716,460000
1717,226000
1718,435000
1719,379000
1720,750000
1721,1355000
1722,253500
1723,203000
1724,1398000
1725,500000
1726,334000
1727,430000
1728,300000
1729,235000
1730,370000
1731,522000
1732,747450
1733,834000
1734,329000
1735,415000
1736,375000
1737,375000
1738,380000
1739,710000
1740,235000
1741,440000
1742,600000
1743,670000
1744,110000
1745,329800
1746,507000
1747,599000
1748,1875000
1749,550000
1750,275000
1751,599000
1752,230000
1753,225000
1754,428000
1755,1620000
1756,289500
1757,158000
1758,495000
1759,7062500
1760,280000
1761,1400000
1762,252350
1763,294000
1764,550000
1765,217500
1766,320000
1767,726500
1768,189950
1769,625000
1770,630000
1771,202000
1772,274000
1773,588000
1774,540000
1775,865000
1776,528000
1777,577000
1778,260000
1779,518000
1780,610000
1781,340000
1782,1050000
1783,2150000
1784,1200000
1785,450000
1786,385000
1787,700000
1788,397000
1789,250000
1790,654000
1791,670000
1792,605000
1793,220000
1794,847700
1795,657100
1796,407500
1797,687500
1798,570000
1799,251000
1800,345000
1801,525000
1802,835000
1803,301000
1804,571000
1805,605000
1806,935000
1807,596000
1808,445000
1809,427000
1810,468000
1811,1038000
1812,768500
1813,212000
1814,450000
1815,219900
1816,285000
1817,420000
1818,800000
1819,564000
1820,692000
1821,342400
1822,1285000
1823,1980000
1824,380000
1825,507000
1826,270000
1827,3065000
1828,523000
1829,1135000
1830,300000
1831,722000
1832,361500
1833,332000
1834,460000
1835,450000
1836,396450
1837,492000
1838,285000
1839,320000
1840,422500
1841,295000
1842,734000
1843,685000
1844,237000
1845,427500
1846,470000
1847,625000
1848,573500
1849,705000
1850,704000
1851,817500
1852,1308000
1853,204000
1854,310000
1855,397000
1856,340000
1857,640000
1858,362000
1859,940000
1860,370000
1861,620000
1862,294000
1863,475000
1864,654950
1865,270000
1866,700000
1867,410000
1868,315000
1869,269950
1870,925000
1871,420000
1872,188000
1873,305000
1874,105000
1875,250000
1876,576250
1877,640000
1878,655500
1879,353900
1880,466500
1881,355000
1882,249950
1883,190000
1884,345000
1885,455000
1886,580000
1887,650100
1888,605000
1889,619420
1890,510000
1891,650000
1892,669000
1893,609000
1894,272000
1895,715000
1896,240000
1897,293467
1898,403500
1899,405500
1900,950000
1901,289000
1902,760000
1903,545000
1904,460000
1905,835000
1906,599950
1907,338000
1908,1535000
1909,297000
1910,369946
1911,399000
1912,299000
1913,671500
1914,505000
1915,575000
1916,442000
1917,487000
1918,219950
1919,549900
1920,638000
1921,600000
1922,330000
1923,230000
1924,805000
1925,310000
1926,357000
1927,224000
1928,719000
1929,575550
1930,850000
1931,460000
1932,270000
1933,2260000
1934,345000
1935,180000
1936,3200000
1937,335500
1938,478000
1939,485000
1940,655000
1941,409000
1942,675000
1943,580000
1944,479000
1945,439000
1946,355300
1947,575000
1948,190000
1949,330490
1950,1275000
1951,720000
1952,325000
1953,287000
1954,287000
1955,780000
1956,825500
1957,229999
1958,495000
1959,300000
1960,235000
1961,385000
1962,355000
1963,360000
1964,389500
1965,499900
1966,457500
1967,395000
1968,360000
1969,267000
1970,545000
1971,320000
1972,215000
1973,345000
1974,599000
1975,270000
1976,473000
1977,1015000
1978,355000
1979,635000
1980,641250
1981,650000
1982,710000
1983,269100
1984,230000
1985,529000
1986,423000
1987,387000
1988,425000
1989,561000
1990,650000
1991,1681000
1992,785000
1993,421500
1994,316500
1995,319990
1996,322000
1997,360000
1998,1205000
1999,812000
2000,565000
2001,698000
2002,135000
2003,404000
2004,312900
2005,529000
2006,781000
2007,799990
2008,1387000
2009,682000
2010,330000
2011,300000
2012,459000
2013,499000
2014,850000
2015,299000
2016,270000
2017,505000
2018,330000
2019,470000
2020,474900
2021,1325000
2022,837500
2023,490000
2024,565000
2025,405000
2026,1700000
2027,402000
2028,205000
2029,859950
2030,679000
2031,199000
2032,495000
2033,390000
2034,273000
2035,195000
2036,679000
2037,1385000
2038,225000
2039,284000
2040,835000
2041,323000
2042,300000
2043,1200000
2044,318888
2045,190000
2046,250000
2047,389250
2048,210000
2049,265000
2050,725500
2051,819000
2052,273000
2053,305495
2054,1300000
2055,915000
2056,179900
2057,329950
2058,375000
2059,1300000
2060,364000
2061,165000
2062,640000
2063,269000
2064,452000
2065,463000
2066,830000
2067,267000
2068,475000
2069,335000
2070,291850
2071,245000
2072,375000
2073,165000
2074,420000
2075,458000
2076,713900
2077,235000
2078,745641
2079,450000
2080,585000
2081,595000
2082,570000
2083,343000
2084,925000
2085,720000
2086,485000
2087,297000
2088,585000
2089,173000
2090,588000
2091,375000
2092,594000
2093,415000
2094,280000
2095,605125
2096,650000
2097,219000
2098,725000
2099,750000
2100,495000
2101,972000
2102,730001
2103,252500
2104,442250
2105,599000
2106,419000
2107,650000
2108,375000
2109,530000
2110,2415000
2111,230000
2112,335000
2113,500000
2114,387500
2115,267950
2116,359950
2117,279900
2118,700000
2119,788000
2120,100000
2121,220000
2122,319000
2123,248000
2124,220000
2125,369000
2126,317950
2127,1260000
2128,540000
2129,1075000
2130,375000
2131,210000
2132,1378600
2133,580000
2134,580050
2135,925000
2136,275000
2137,720000
2138,359000
2139,600000
2140,415000
2141,688000
2142,505000
2143,490000
2144,760000
2145,275000
2146,241000
2147,336000
2148,796500
2149,805000
2150,225000
2151,465000
2152,469950
2153,250000
2154,397000
2155,248000
2156,429000
2157,1085500
2158,445000
2159,650000
2160,238950
2161,358000
2162,632000
2163,721000
2164,246500
2165,457000
2166,787000
2167,420000
2168,549950
2169,590000
2170,287000
2171,450000
2172,560000
2173,315000
2174,339000
2175,320000
2176,760000
2177,810000
2178,475000
2179,274000
2180,335000
2181,665000
2182,560000
2183,230000
2184,492000
2185,471000
2186,385000
2187,360000
2188,498688
2189,207000
2190,340000
2191,219950
2192,340000
2193,517500
2194,159100
2195,420000
2196,325000
2197,295000
2198,389800
2199,267800
2200,460000
2201,205950
2202,1000000
2203,625000
2204,360000
2205,791000
2206,799990
2207,455000
2208,425000
2209,190000
2210,525000
2211,1500000
2212,626500
2213,820000
2214,460000
2215,500000
2216,613000
2217,279000
2218,475000
2219,1500000
2220,311300
2221,1650000
2222,178500
2223,485000
2224,439000
2225,2538000
2226,1149000
2227,410000
2228,223000
2229,475000
2230,300000
2231,225000
2232,384000
2233,305000
2234,625000
2235,383000
2236,725000
2237,472000
2238,619000
2239,358000
2240,960000
2241,478000
2242,749000
2243,425000
2244,446000
2245,720000
2246,625000
2247,237600
2248,350000
2249,560000
2250,530000
2251,292000
2252,945000
2253,185000
2254,400000
2255,435000
2256,970000
2257,399000
2258,232000
2259,311000
2260,354000
2261,575000
2262,209500
2263,642860
2264,385000
2265,2027000
2266,572500
2267,205000
2268,520000
2269,262500
2270,385000
2271,828500
2272,673000
2273,517850
2274,275000
2275,378000
2276,971000
2277,280000
2278,265000
2279,960000
2280,747000
2281,798000
2282,207000
2283,235000
2284,450000
2285,580000
2286,332500
2287,214000
2288,450000
2289,490000
2290,244950
2291,335000
2292,414999
2293,760000
2294,250000
2295,719000
2296,420000
2297,461000
2298,175000
2299,438800
2300,1680000
2301,534950
2302,505000
2303,350000
2304,400000
2305,1190000
2306,475000
2307,765000
2308,502000
2309,415000
2310,420000
2311,860000
2312,590000
2313,415000
2314,234000
2315,372977
2316,546200
2317,279000
2318,1190000
2319,110000
2320,437000
2321,798500
2322,538000
2323,1350000
2324,346290
2325,1280600
2326,633634
2327,503045
2328,360000
2329,490000
2330,167500
2331,399950
2332,307500
2333,860000
2334,365000
2335,334950
2336,345000
2337,775000
2338,628000
2339,499000
2340,475000
2341,450000
2342,359500
2343,625000
2344,265000
2345,675000
2346,371000
2347,227500
2348,525000
2349,975000
2350,492000
2351,699000
2352,430000
2353,840000
2354,735000
2355,310000
2356,805000
2357,405000
2358,820000
2359,250000
2360,240000
2361,600000
2362,400000
2363,853505
2364,545000
2365,1170000
2366,405000
2367,450000
2368,499000
2369,300000
2370,299000
2371,665000
2372,700000
2373,563250
2374,361550
2375,423000
2376,630000
2377,375000
2378,618000
2379,425000
2380,285000
2381,432500
2382,1648000
2383,405000
2384,580000
2385,270000
2386,207000
2387,560000
2388,239975
2389,334000
2390,651000
2391,671500
2392,325000
2393,379000
2394,225000
2395,600000
2396,754000
2397,441750
2398,555000
2399,1099500
2400,335000
2401,340000
2402,449950
2403,1515000
2404,675000
2405,598200
2406,715500
2407,850000
2408,259950
2409,450000
2410,563000
2411,392500
2412,925000
2413,285000
2414,455800
2415,426500
2416,496000
2417,2983000
2418,310000
2419,385200
2420,415000
2421,240000
2422,712000
2423,255000
2424,1015000
2425,810000
2426,160000
2427,540000
2428,460000
2429,1300000
2430,386500
2431,1465000
2432,600000
2433,472000
2434,1695000
2435,250000
2436,325000
2437,470000
2438,370000
2439,450000
2440,549010
2441,341950
2442,493000
2443,610000
2444,370000
2445,449500
2446,455000
2447,175000
2448,748000
2449,532500
2450,825000
2451,430000
2452,260000
2453,199950
2454,809000
2455,850000
2456,680000
2457,752500
2458,308130
2459,710000
2460,760000
2461,215000
2462,459950
2463,1348000
2464,735000
2465,616750
2466,378500
2467,439000
2468,1210000
