,0,1
165,8,8
166,9,9
167,7,7
168,7,7
169,8,8
170,6,0
171,9,9
172,2,2
173,3,3
174,0,0
175,4,4
176,1,1
177,9,9
178,4,4
179,7,7
180,2,2
181,8,8
182,0,0
183,0,0
184,8,8
185,4,3
186,5,5
187,4,4
188,3,3
189,2,6
190,6,6
191,1,1
192,7,7
193,7,7
194,5,5
195,7,7
196,7,8
197,8,8
198,0,3
199,4,4
200,3,3
201,9,9
202,7,7
203,4,4
204,5,5
205,3,3
206,6,6
207,7,7
208,6,6
209,9,9
210,6,6
211,9,9
212,4,4
213,1,1
214,2,2
215,7,7
216,3,3
217,8,8
218,3,3
219,1,1
220,3,3
221,0,0
222,0,0
223,6,4
224,4,3
225,2,2
226,8,8
227,9,7
228,2,2
229,8,8
230,8,4
231,2,2
232,6,6
233,2,2
234,8,8
235,7,7
236,0,0
237,1,1
238,4,4
239,9,9
240,5,5
241,1,1
242,9,9
243,6,0
244,7,7
245,7,7
246,7,7
247,6,2
248,3,3
249,8,8
250,6,6
251,4,4
252,5,5
253,9,9
254,3,3
255,4,4
256,9,9
257,6,4
258,1,1
259,3,3
260,0,0
261,9,7
262,1,1
263,6,6
264,9,9
265,9,9
266,4,4
267,6,6
268,4,3
269,6,3
270,1,1
271,4,4
272,9,9
273,3,4
274,7,7
275,2,4
276,4,4
277,7,7
278,0,0
279,1,1
280,1,1
281,8,8
282,2,2
283,4,4
284,1,1
285,6,6
286,3,3
287,1,1
288,5,5
289,5,5
290,8,8
291,4,4
292,7,7
293,2,2
294,3,1
295,8,8
296,4,4
297,5,5
298,5,5
299,6,6
300,3,3
301,8,8
302,9,9
303,9,9
304,4,3
305,8,9
306,0,0
307,3,3
308,4,4
309,6,6
310,1,1
311,9,9
312,8,8
313,2,2
314,7,7
315,3,3
316,0,0
317,3,3
318,9,9
319,7,7
320,6,6
321,1,3
322,7,7
323,3,3
324,6,2
325,0,0
326,6,6
327,4,4
328,5,5
329,8,8
330,2,2
331,9,9
332,8,8
333,2,2
334,8,8
335,7,7
336,6,2
337,2,2
338,9,9
339,3,3
340,0,0
341,2,2
342,3,3
343,4,4
344,6,6
345,4,6
346,6,2
347,4,4
348,0,0
349,8,8
350,8,8
351,2,2
352,3,3
353,9,0
354,4,4
355,5,5
356,6,4
357,6,6
358,7,7
359,2,6
360,2,2
361,7,7
362,8,8
363,7,7
364,4,4
365,9,9
366,3,3
367,2,2
368,2,2
369,5,5
370,4,4
371,1,1
372,1,1
373,3,3
374,5,5
375,0,0
376,3,3
377,5,5
378,2,6
379,7,7
380,5,5
381,3,3
382,5,5
383,8,8
384,9,9
385,1,1
386,0,0
387,9,9
388,0,0
389,6,4
390,5,5
391,2,2
392,0,0
393,7,7
394,3,3
395,0,0
396,7,7
397,9,9
398,3,3
399,5,5
400,0,0
401,6,0
402,2,4
403,7,7
404,4,6
405,3,3
406,2,2
407,3,3
408,2,2
409,0,0
410,3,3
411,5,5
412,6,2
413,4,6
414,9,9
415,0,0
416,1,1
417,0,0
418,3,3
419,3,3
420,1,1
421,6,6
422,8,8
423,4,4
424,9,9
425,9,9
426,0,0
427,6,6
428,3,3
429,7,7
430,7,7
431,2,2
432,8,8
433,9,9
434,5,5
435,2,2
436,2,2
437,6,6
438,9,9
439,0,0
440,3,3
441,0,0
442,0,0
443,5,5
444,2,4
445,9,9
446,7,7
447,8,8
448,7,7
449,5,5
450,6,8
451,4,4
452,8,8
453,0,0
454,3,3
455,0,0
456,6,2
457,0,0
458,6,0
459,9,9
460,4,6
461,4,4
462,1,1
463,0,0
464,3,3
465,7,7
466,0,0
467,3,3
468,9,9
469,9,9
470,8,8
471,7,7
472,6,0
473,7,7
474,0,0
475,3,3
476,7,7
477,8,8
478,3,3
479,3,3
480,5,7
481,3,3
482,6,6
483,0,0
484,3,3
485,6,6
486,0,6
487,6,6
488,0,0
489,1,1
490,9,9
491,9,9
492,7,7
493,1,1
494,4,4
495,9,9
496,1,1
497,6,2
498,3,3
499,1,1
500,8,8
501,8,8
502,1,1
503,4,4
504,4,4
505,3,3
506,0,0
507,2,2
508,4,4
509,5,5
510,1,1
511,3,3
512,3,8
513,2,2
514,7,7
515,9,9
516,7,7
517,1,1
518,5,5
519,9,9
520,5,5
521,8,8
522,1,1
523,3,3
524,9,9
525,2,6
526,4,4
527,5,5
528,4,4
529,0,0
530,2,2
531,1,1
532,2,4
533,2,1
534,7,7
535,5,5
536,2,2
537,3,3
538,3,3
539,8,8
540,8,8
541,7,7
542,7,7
543,8,8
544,7,7
545,6,6
546,4,4
547,3,3
548,8,8
549,3,3
550,1,1
551,2,2
552,7,7
553,4,4
554,7,7
555,8,8
556,6,6
557,1,1
558,9,9
559,6,6
560,8,8
561,8,8
562,5,9
563,3,1
564,4,4
565,9,9
566,5,5
567,2,4
568,4,4
569,0,0
570,6,6
571,3,3
572,2,4
573,6,6
574,1,1
575,8,8
576,3,3
577,5,5
578,3,3
579,6,0
580,2,2
581,4,4
582,4,4
583,0,0
584,8,8
585,9,9
586,6,6
587,0,0
588,4,4
589,7,7
590,7,9
591,2,4
592,8,8
593,7,7
594,5,5
595,3,3
596,6,6
597,9,9
598,3,4
599,4,6
600,0,0
601,7,7
602,8,2
603,9,9
604,9,9
605,3,3
606,4,4
607,7,7
608,4,4
609,4,4
610,6,6
611,9,9
612,0,0
613,8,8
614,0,0
615,9,9
616,5,5
617,3,3
618,0,0
619,9,9
620,2,2
621,6,6
622,7,7
623,5,5
624,9,9
625,0,6
626,0,0
627,8,8
628,7,7
629,0,0
630,2,2
631,7,7
632,0,0
633,1,1
634,2,2
635,7,7
636,6,6
637,5,5
638,1,1
639,6,0
640,1,1
641,2,2
642,2,2
643,6,6
644,7,7
645,4,4
646,2,2
647,6,4
648,8,8
649,2,2
650,7,7
651,4,4
652,2,2
653,0,0
654,3,3
655,5,5
656,1,1
657,1,1
658,8,8
659,0,0
660,2,2
661,4,4
662,0,0
663,0,0
664,1,1
665,6,6
666,9,9
667,4,4
668,3,3
669,3,3
670,8,8
671,4,4
672,5,5
673,9,9
674,7,7
675,5,5
676,8,8
677,0,0
678,5,5
679,7,7
680,5,5
681,6,3
682,7,7
683,4,4
684,4,4
685,9,9
686,4,4
687,0,0
688,8,8
689,2,2
690,8,8
691,0,0
692,0,0
693,2,2
694,5,5
695,9,9
696,4,4
697,3,3
698,7,7
699,3,3
700,1,1
701,1,1
702,9,9
703,4,4
704,6,6
705,1,1
706,1,1
707,6,0
708,9,9
709,6,6
710,8,8
711,0,0
712,4,3
713,4,4
714,6,6
715,4,4
716,2,2
717,8,8
718,5,5
719,6,6
720,4,4
721,1,1
722,1,1
723,2,6
724,3,3
725,9,9
726,9,9
727,1,2
728,8,8
729,7,7
730,0,0
731,0,0
732,4,2
733,6,6
734,8,8
735,7,9
736,1,1
737,6,0
738,2,2
739,8,8
740,4,6
741,6,6
742,1,1
743,0,0
744,2,2
745,5,5
746,9,9
747,5,5
748,9,9
749,1,1
750,1,1
751,0,0
752,5,5
753,3,3
754,2,2
755,5,5
756,1,1
757,8,8
758,3,3
759,3,0
760,9,9
761,7,7
762,8,8
763,4,4
764,4,4
765,8,8
766,2,3
767,7,7
768,1,1
769,2,2
770,1,1
771,1,1
772,4,4
773,1,1
774,3,3
775,8,8
776,3,3
777,2,2
778,3,3
779,4,4
780,0,0
781,4,4
782,7,7
783,5,5
784,3,3
785,7,7
786,7,7
787,6,4
788,2,2
789,6,6
790,0,0
791,3,3
792,7,7
793,1,1
794,3,3
795,8,8
796,3,3
797,3,3
798,1,1
799,4,4
800,2,2
801,8,8
802,0,0
803,6,0
804,7,7
805,8,8
806,7,7
807,3,3
808,0,0
809,5,5
810,6,6
811,7,7
812,8,8
813,0,0
814,4,4
815,2,4
816,5,5
817,9,9
818,8,7
819,8,8
820,0,0
821,9,9
822,7,7
823,2,2
824,7,7
825,2,2
826,0,8
827,4,4
828,9,9
829,3,3
830,2,2
831,1,1
832,7,7
833,6,2
834,4,4
835,4,2
836,8,8
837,4,4
838,0,0
839,0,2
840,3,0
841,3,3
842,0,0
843,1,1
844,1,1
845,5,7
846,7,7
847,9,9
848,0,6
849,6,6
850,6,0
851,8,8
852,4,4
853,6,6
854,6,6
855,8,8
856,0,0
857,0,0
858,3,3
859,0,0
860,9,9
861,4,4
862,6,6
863,1,1
864,6,6
865,3,3
866,2,3
867,7,7
868,4,4
869,1,1
870,2,2
871,4,4
872,0,0
873,6,4
874,7,7
875,4,3
876,9,9
877,4,2
878,2,4
879,9,9
880,3,3
881,7,7
882,9,9
883,0,0
884,0,0
885,8,8
886,5,5
887,2,2
888,6,4
889,9,5
890,1,1
891,0,6
892,8,8
893,8,8
894,5,5
895,8,8
896,1,1
897,4,4
898,4,6
899,6,6
900,0,0
901,9,9
902,1,1
903,6,2
904,1,1
905,9,9
906,9,9
907,7,7
908,5,5
909,4,4
910,0,0
911,5,5
912,0,0
913,2,2
914,4,4
915,5,5
916,7,7
917,0,0
918,9,5
919,3,6
920,5,5
921,4,4
922,7,7
923,4,0
924,8,8
925,2,2
926,6,6
927,3,3
928,8,8
929,6,0
930,0,0
931,6,2
932,1,1
933,5,5
934,0,0
935,2,2
936,4,4
937,9,9
938,5,9
939,0,0
940,1,1
941,1,1
942,4,4
943,2,2
944,9,9
945,0,0
946,7,7
947,5,5
948,8,8
949,3,6
950,8,8
951,7,7
952,4,4
953,7,7
954,8,8
955,6,6
956,9,9
957,4,4
958,2,4
959,4,4
960,8,8
961,9,9
962,4,6
963,2,2
964,2,2
965,0,0
966,1,1
967,5,5
968,1,1
969,5,5
970,5,5
971,6,2
972,1,1
973,2,2
974,2,4
975,2,0
976,0,0
977,3,3
978,5,5
979,5,5
980,3,3
981,2,2
982,6,6
983,3,3
984,0,0
985,3,3
986,2,2
987,7,7
988,1,1
989,5,5
990,4,4
991,1,1
992,7,7
993,0,0
994,2,2
995,8,8
996,1,1
997,4,4
998,7,5
999,1,1
